prediction_id,transaction_id,model_version,probability,label,created_at
7276,8107,v1.1,16.52,LEGIT,2026-02-08 19:27:12.087
7277,323,v1.0,99.04,FRAUD,2026-02-08 19:27:12.090
7278,6960,v1.0,57.24,LEGIT,2026-02-08 19:27:12.093
7279,3266,v2.0,93.07,FRAUD,2026-02-08 19:27:12.097
7280,3268,v1.1,38.68,LEGIT,2026-02-08 19:27:12.100
7281,1503,v1.0,9.62,LEGIT,2026-02-08 19:27:12.103
7282,9330,v2.0,91.64,FRAUD,2026-02-08 19:27:12.110
7283,6395,v1.1,61.27,LEGIT,2026-02-08 19:27:12.113
7284,9932,v1.1,74.27,FRAUD,2026-02-08 19:27:12.117
7285,7590,v2.0,86.80,FRAUD,2026-02-08 19:27:12.120
7286,947,v2.0,44.86,LEGIT,2026-02-08 19:27:12.123
7287,7223,v2.0,88.39,FRAUD,2026-02-08 19:27:12.130
7288,6816,v2.0,90.30,FRAUD,2026-02-08 19:27:12.133
7289,1572,v2.0,98.71,FRAUD,2026-02-08 19:27:12.137
7290,337,v1.0,78.64,FRAUD,2026-02-08 19:27:12.143
7291,3953,v1.1,62.32,LEGIT,2026-02-08 19:27:12.150
7292,7121,v1.1,81.95,FRAUD,2026-02-08 19:27:12.153
7293,6583,v1.0,95.44,FRAUD,2026-02-08 19:27:12.157
7294,8771,v1.1,31.54,LEGIT,2026-02-08 19:27:12.163
7295,7345,v1.1,13.85,LEGIT,2026-02-08 19:27:12.170
7296,2025,v2.0,13.37,LEGIT,2026-02-08 19:27:12.173
7297,4642,v2.0,95.56,FRAUD,2026-02-08 19:27:12.180
7298,7241,v1.0,27.05,LEGIT,2026-02-08 19:27:12.183
7299,8313,v1.1,73.28,FRAUD,2026-02-08 19:27:12.187
7300,6296,v1.1,44.61,LEGIT,2026-02-08 19:27:12.193
7301,8607,v2.0,42.75,LEGIT,2026-02-08 19:27:12.197
7302,6897,v1.1,14.61,LEGIT,2026-02-08 19:27:12.200
7303,7200,v1.1,5.43,LEGIT,2026-02-08 19:27:12.207
7304,4624,v1.0,71.38,FRAUD,2026-02-08 19:27:12.210
7305,9152,v1.1,38.49,LEGIT,2026-02-08 19:27:12.217
7306,2225,v1.1,11.65,LEGIT,2026-02-08 19:27:12.220
7307,4088,v1.1,96.95,FRAUD,2026-02-08 19:27:12.223
7308,7158,v1.0,66.96,LEGIT,2026-02-08 19:27:12.230
7309,1030,v1.0,78.89,FRAUD,2026-02-08 19:27:12.233
7310,9183,v1.1,97.14,FRAUD,2026-02-08 19:27:12.240
7311,2644,v1.1,92.80,FRAUD,2026-02-08 19:27:12.243
7312,28,v1.1,34.74,LEGIT,2026-02-08 19:27:12.250
7313,960,v1.0,40.77,LEGIT,2026-02-08 19:27:12.253
7314,5250,v1.0,98.11,FRAUD,2026-02-08 19:27:12.260
7315,5337,v1.1,34.37,LEGIT,2026-02-08 19:27:12.263
7316,8694,v1.0,41.63,LEGIT,2026-02-08 19:27:12.267
7317,8468,v2.0,7.63,LEGIT,2026-02-08 19:27:12.273
7318,4571,v1.0,62.04,LEGIT,2026-02-08 19:27:12.280
7319,7872,v2.0,31.52,LEGIT,2026-02-08 19:27:12.283
7320,4931,v2.0,13.42,LEGIT,2026-02-08 19:27:12.290
7321,7597,v1.1,92.47,FRAUD,2026-02-08 19:27:12.297
7322,9884,v2.0,6.00,LEGIT,2026-02-08 19:27:12.300
7323,1328,v1.0,93.87,FRAUD,2026-02-08 19:27:12.303
7324,9382,v2.0,33.15,LEGIT,2026-02-08 19:27:12.310
7325,8715,v1.1,65.78,LEGIT,2026-02-08 19:27:12.313
7326,8029,v1.1,71.60,FRAUD,2026-02-08 19:27:12.320
7327,2745,v1.0,31.27,LEGIT,2026-02-08 19:27:12.323
7328,9481,v2.0,48.36,LEGIT,2026-02-08 19:27:12.330
7329,2565,v1.0,60.84,LEGIT,2026-02-08 19:27:12.333
7330,4142,v1.1,28.72,LEGIT,2026-02-08 19:27:12.337
7331,6119,v1.0,3.11,LEGIT,2026-02-08 19:27:12.340
7332,4139,v2.0,98.96,FRAUD,2026-02-08 19:27:12.347
7333,6100,v2.0,95.05,FRAUD,2026-02-08 19:27:12.350
7334,1512,v1.1,60.04,LEGIT,2026-02-08 19:27:12.353
7335,4801,v2.0,93.81,FRAUD,2026-02-08 19:27:12.360
7336,1737,v1.0,7.76,LEGIT,2026-02-08 19:27:12.363
7337,1030,v1.1,55.62,LEGIT,2026-02-08 19:27:12.367
7338,998,v1.1,74.83,FRAUD,2026-02-08 19:27:12.370
7339,8265,v1.0,73.48,FRAUD,2026-02-08 19:27:12.377
7340,7441,v1.0,2.73,LEGIT,2026-02-08 19:27:12.380
7341,5,v2.0,37.28,LEGIT,2026-02-08 19:27:12.383
7342,3797,v2.0,23.75,LEGIT,2026-02-08 19:27:12.387
7343,772,v2.0,26.90,LEGIT,2026-02-08 19:27:12.393
7344,42,v2.0,61.06,LEGIT,2026-02-08 19:27:12.397
7345,6573,v1.1,58.10,LEGIT,2026-02-08 19:27:12.400
7346,5806,v2.0,93.68,FRAUD,2026-02-08 19:27:12.403
7347,2359,v1.0,94.77,FRAUD,2026-02-08 19:27:12.410
7348,8554,v2.0,39.17,LEGIT,2026-02-08 19:27:12.413
7349,669,v2.0,83.92,FRAUD,2026-02-08 19:27:12.417
7350,6550,v2.0,14.87,LEGIT,2026-02-08 19:27:12.420
7351,1148,v1.1,5.84,LEGIT,2026-02-08 19:27:12.427
7352,8013,v1.0,2.51,LEGIT,2026-02-08 19:27:12.430
7353,4355,v1.0,4.83,LEGIT,2026-02-08 19:27:12.433
7354,7193,v1.1,4.23,LEGIT,2026-02-08 19:27:12.440
7355,4129,v1.1,8.07,LEGIT,2026-02-08 19:27:12.443
7356,7619,v1.0,41.58,LEGIT,2026-02-08 19:27:12.447
7357,1130,v1.0,63.69,LEGIT,2026-02-08 19:27:12.450
7358,3078,v1.0,8.45,LEGIT,2026-02-08 19:27:12.453
7359,6582,v1.1,3.58,LEGIT,2026-02-08 19:27:12.460
7360,5697,v2.0,57.68,LEGIT,2026-02-08 19:27:12.463
7361,2496,v1.1,23.92,LEGIT,2026-02-08 19:27:12.467
7362,6009,v1.0,43.80,LEGIT,2026-02-08 19:27:12.470
7363,642,v1.1,1.47,LEGIT,2026-02-08 19:27:12.477
7364,8754,v2.0,6.49,LEGIT,2026-02-08 19:27:12.480
7365,7053,v1.0,50.92,LEGIT,2026-02-08 19:27:12.483
7366,9285,v1.1,82.24,FRAUD,2026-02-08 19:27:12.487
7367,5009,v2.0,45.28,LEGIT,2026-02-08 19:27:12.493
7368,1612,v1.1,21.45,LEGIT,2026-02-08 19:27:12.497
7369,8456,v2.0,55.60,LEGIT,2026-02-08 19:27:12.500
7370,4473,v1.1,93.72,FRAUD,2026-02-08 19:27:12.507
7371,3398,v2.0,49.74,LEGIT,2026-02-08 19:27:12.510
7372,9575,v2.0,47.93,LEGIT,2026-02-08 19:27:12.517
7373,9368,v1.0,53.49,LEGIT,2026-02-08 19:27:12.520
7374,4651,v1.1,21.09,LEGIT,2026-02-08 19:27:12.527
7375,6742,v2.0,71.78,FRAUD,2026-02-08 19:27:12.530
7376,6792,v2.0,63.48,LEGIT,2026-02-08 19:27:12.533
7377,124,v1.0,95.85,FRAUD,2026-02-08 19:27:12.537
7378,7629,v1.0,66.45,LEGIT,2026-02-08 19:27:12.543
7379,1603,v2.0,13.99,LEGIT,2026-02-08 19:27:12.547
7380,3600,v1.0,46.07,LEGIT,2026-02-08 19:27:12.550
7381,7108,v1.1,17.34,LEGIT,2026-02-08 19:27:12.553
7382,6577,v1.0,16.75,LEGIT,2026-02-08 19:27:12.560
7383,9774,v2.0,82.57,FRAUD,2026-02-08 19:27:12.560
7384,6012,v2.0,31.03,LEGIT,2026-02-08 19:27:12.567
7385,1421,v2.0,48.96,LEGIT,2026-02-08 19:27:12.570
7386,5977,v1.1,69.27,LEGIT,2026-02-08 19:27:12.573
7387,7497,v1.0,29.77,LEGIT,2026-02-08 19:27:12.577
7388,3794,v2.0,37.74,LEGIT,2026-02-08 19:27:12.580
7389,5185,v2.0,63.15,LEGIT,2026-02-08 19:27:12.583
7390,4258,v2.0,44.39,LEGIT,2026-02-08 19:27:12.590
7391,9475,v2.0,98.41,FRAUD,2026-02-08 19:27:12.593
7392,4911,v2.0,60.09,LEGIT,2026-02-08 19:27:12.597
7393,5533,v1.0,69.73,LEGIT,2026-02-08 19:27:12.600
7394,5163,v1.0,32.43,LEGIT,2026-02-08 19:27:12.603
7395,1425,v1.1,76.08,FRAUD,2026-02-08 19:27:12.610
7396,3175,v1.1,16.32,LEGIT,2026-02-08 19:27:12.613
7397,3691,v1.0,76.37,FRAUD,2026-02-08 19:27:12.617
7398,2551,v1.1,40.62,LEGIT,2026-02-08 19:27:12.620
7399,3510,v1.1,95.31,FRAUD,2026-02-08 19:27:12.623
7400,1018,v1.1,23.61,LEGIT,2026-02-08 19:27:12.630
7401,9825,v1.1,8.20,LEGIT,2026-02-08 19:27:12.630
7402,7732,v2.0,13.49,LEGIT,2026-02-08 19:27:12.637
7403,9547,v1.1,43.00,LEGIT,2026-02-08 19:27:12.640
7404,5982,v1.1,42.54,LEGIT,2026-02-08 19:27:12.643
7405,5812,v2.0,42.10,LEGIT,2026-02-08 19:27:12.647
7406,434,v2.0,9.02,LEGIT,2026-02-08 19:27:12.650
7407,3191,v1.0,45.37,LEGIT,2026-02-08 19:27:12.653
7408,6275,v1.1,57.53,LEGIT,2026-02-08 19:27:12.657
7409,4110,v1.1,6.27,LEGIT,2026-02-08 19:27:12.660
7410,114,v2.0,54.95,LEGIT,2026-02-08 19:27:12.663
7411,643,v1.0,60.45,LEGIT,2026-02-08 19:27:12.670
7412,7652,v1.1,17.79,LEGIT,2026-02-08 19:27:12.670
7413,9104,v1.1,63.13,LEGIT,2026-02-08 19:27:12.677
7414,8832,v1.0,93.17,FRAUD,2026-02-08 19:27:12.680
7415,3034,v1.0,85.40,FRAUD,2026-02-08 19:27:12.683
7416,8241,v1.1,31.66,LEGIT,2026-02-08 19:27:12.687
7417,1483,v2.0,9.89,LEGIT,2026-02-08 19:27:12.690
7418,8316,v1.0,5.69,LEGIT,2026-02-08 19:27:12.693
7419,5609,v1.1,74.83,FRAUD,2026-02-08 19:27:12.700
7420,1087,v2.0,58.31,LEGIT,2026-02-08 19:27:12.700
7421,8015,v1.0,53.92,LEGIT,2026-02-08 19:27:12.707
7422,1125,v1.0,88.33,FRAUD,2026-02-08 19:27:12.710
7423,7852,v1.0,43.32,LEGIT,2026-02-08 19:27:12.713
7424,2508,v2.0,25.07,LEGIT,2026-02-08 19:27:12.717
7425,3451,v1.0,55.70,LEGIT,2026-02-08 19:27:12.723
7426,9731,v1.0,41.54,LEGIT,2026-02-08 19:27:12.727
7427,7291,v1.0,41.54,LEGIT,2026-02-08 19:27:12.730
7428,3680,v1.0,16.05,LEGIT,2026-02-08 19:27:12.733
7429,4445,v1.0,93.13,FRAUD,2026-02-08 19:27:12.737
7430,9568,v2.0,47.72,LEGIT,2026-02-08 19:27:12.740
7431,527,v1.1,66.29,LEGIT,2026-02-08 19:27:12.743
7432,280,v1.1,1.56,LEGIT,2026-02-08 19:27:12.750
7433,8018,v1.1,42.38,LEGIT,2026-02-08 19:27:12.750
7434,3752,v1.1,49.36,LEGIT,2026-02-08 19:27:12.757
7435,8494,v1.1,74.06,FRAUD,2026-02-08 19:27:12.760
7436,7665,v1.1,20.44,LEGIT,2026-02-08 19:27:12.763
7437,7306,v2.0,50.74,LEGIT,2026-02-08 19:27:12.767
7438,7233,v1.0,29.63,LEGIT,2026-02-08 19:27:12.770
7439,3188,v2.0,30.06,LEGIT,2026-02-08 19:27:12.777
7440,5873,v2.0,26.68,LEGIT,2026-02-08 19:27:12.780
7441,4811,v2.0,61.12,LEGIT,2026-02-08 19:27:12.783
7442,8646,v1.0,24.83,LEGIT,2026-02-08 19:27:12.787
7443,7905,v1.1,49.66,LEGIT,2026-02-08 19:27:12.790
7444,6841,v1.1,63.24,LEGIT,2026-02-08 19:27:12.797
7445,2907,v1.1,30.71,LEGIT,2026-02-08 19:27:12.800
7446,1218,v1.0,97.18,FRAUD,2026-02-08 19:27:12.803
7447,4117,v1.1,23.33,LEGIT,2026-02-08 19:27:12.807
7448,5011,v2.0,84.71,FRAUD,2026-02-08 19:27:12.810
7449,3499,v1.1,81.57,FRAUD,2026-02-08 19:27:12.813
7450,5856,v1.0,19.15,LEGIT,2026-02-08 19:27:12.820
7451,8091,v2.0,61.85,LEGIT,2026-02-08 19:27:12.820
7452,635,v1.0,23.50,LEGIT,2026-02-08 19:27:12.827
7453,9501,v2.0,4.92,LEGIT,2026-02-08 19:27:12.830
7454,6192,v1.1,80.29,FRAUD,2026-02-08 19:27:12.833
7455,4687,v1.1,12.16,LEGIT,2026-02-08 19:27:12.837
7456,6007,v1.1,25.50,LEGIT,2026-02-08 19:27:12.843
7457,7020,v2.0,32.61,LEGIT,2026-02-08 19:27:12.847
7458,7540,v1.0,4.12,LEGIT,2026-02-08 19:27:12.853
7459,2561,v2.0,26.41,LEGIT,2026-02-08 19:27:12.857
7460,9836,v1.0,9.45,LEGIT,2026-02-08 19:27:12.863
7461,6270,v1.1,82.01,FRAUD,2026-02-08 19:27:12.867
7462,157,v1.0,47.49,LEGIT,2026-02-08 19:27:12.873
7463,1626,v2.0,69.60,LEGIT,2026-02-08 19:27:12.877
7464,8253,v1.0,87.51,FRAUD,2026-02-08 19:27:12.883
7465,2331,v1.0,20.73,LEGIT,2026-02-08 19:27:12.887
7466,6122,v1.1,70.17,FRAUD,2026-02-08 19:27:12.890
7467,8236,v1.0,1.71,LEGIT,2026-02-08 19:27:12.897
7468,9039,v2.0,84.39,FRAUD,2026-02-08 19:27:12.900
7469,8937,v1.1,12.93,LEGIT,2026-02-08 19:27:12.907
7470,636,v2.0,54.29,LEGIT,2026-02-08 19:27:12.910
7471,8784,v1.1,78.35,FRAUD,2026-02-08 19:27:12.917
7472,5173,v2.0,51.36,LEGIT,2026-02-08 19:27:12.920
7473,6532,v1.1,51.16,LEGIT,2026-02-08 19:27:12.927
7474,3642,v2.0,75.79,FRAUD,2026-02-08 19:27:12.930
7475,7828,v2.0,17.97,LEGIT,2026-02-08 19:27:12.933
7476,6194,v2.0,96.24,FRAUD,2026-02-08 19:27:12.940
7477,7501,v2.0,75.95,FRAUD,2026-02-08 19:27:12.943
7478,7932,v2.0,97.23,FRAUD,2026-02-08 19:27:12.953
7479,6463,v1.0,80.77,FRAUD,2026-02-08 19:27:12.957
7480,5108,v2.0,63.26,LEGIT,2026-02-08 19:27:12.960
7481,5349,v2.0,86.04,FRAUD,2026-02-08 19:27:12.967
7482,3051,v1.0,23.95,LEGIT,2026-02-08 19:27:12.970
7483,5768,v1.1,76.99,FRAUD,2026-02-08 19:27:12.973
7484,2376,v1.1,77.84,FRAUD,2026-02-08 19:27:12.980
7485,9709,v1.1,54.11,LEGIT,2026-02-08 19:27:12.983
7486,8064,v1.0,6.58,LEGIT,2026-02-08 19:27:12.987
7487,1764,v2.0,9.46,LEGIT,2026-02-08 19:27:12.990
7488,1938,v1.0,72.20,FRAUD,2026-02-08 19:27:12.997
7489,442,v1.1,61.58,LEGIT,2026-02-08 19:27:13.003
7490,7081,v1.0,3.12,LEGIT,2026-02-08 19:27:13.010
7491,153,v2.0,85.13,FRAUD,2026-02-08 19:27:13.013
7492,9177,v1.1,47.58,LEGIT,2026-02-08 19:27:13.017
7493,1378,v1.1,44.11,LEGIT,2026-02-08 19:27:13.023
7494,6667,v1.0,72.94,FRAUD,2026-02-08 19:27:13.027
7495,3968,v1.1,34.18,LEGIT,2026-02-08 19:27:13.030
7496,3901,v1.0,5.96,LEGIT,2026-02-08 19:27:13.037
7497,3669,v1.1,53.44,LEGIT,2026-02-08 19:27:13.040
7498,9104,v1.1,52.75,LEGIT,2026-02-08 19:27:13.043
7499,1625,v1.1,86.51,FRAUD,2026-02-08 19:27:13.050
7500,7221,v1.1,35.74,LEGIT,2026-02-08 19:27:13.050
7501,2309,v2.0,68.06,LEGIT,2026-02-08 19:27:13.057
7502,1131,v1.1,66.36,LEGIT,2026-02-08 19:27:13.060
7503,971,v1.1,80.14,FRAUD,2026-02-08 19:27:13.063
7504,2310,v2.0,43.06,LEGIT,2026-02-08 19:27:13.067
7505,5589,v1.0,80.60,FRAUD,2026-02-08 19:27:13.070
7506,8336,v1.1,56.88,LEGIT,2026-02-08 19:27:13.073
7507,2032,v2.0,84.30,FRAUD,2026-02-08 19:27:13.077
7508,7367,v1.0,81.65,FRAUD,2026-02-08 19:27:13.080
7509,8016,v1.0,71.54,FRAUD,2026-02-08 19:27:13.087
7510,8763,v1.0,87.94,FRAUD,2026-02-08 19:27:13.090
7511,8712,v2.0,21.79,LEGIT,2026-02-08 19:27:13.093
7512,5635,v2.0,13.42,LEGIT,2026-02-08 19:27:13.097
7513,7106,v2.0,90.89,FRAUD,2026-02-08 19:27:13.100
7514,3527,v2.0,68.90,LEGIT,2026-02-08 19:27:13.103
7515,8808,v2.0,40.04,LEGIT,2026-02-08 19:27:13.107
7516,7312,v1.1,87.53,FRAUD,2026-02-08 19:27:13.110
7517,1321,v1.1,42.90,LEGIT,2026-02-08 19:27:13.113
7518,9177,v2.0,15.30,LEGIT,2026-02-08 19:27:13.120
7519,1607,v1.0,8.61,LEGIT,2026-02-08 19:27:13.123
7520,7905,v1.0,33.63,LEGIT,2026-02-08 19:27:13.127
7521,1344,v1.1,12.84,LEGIT,2026-02-08 19:27:13.130
7522,3453,v2.0,43.25,LEGIT,2026-02-08 19:27:13.133
7523,9359,v2.0,14.03,LEGIT,2026-02-08 19:27:13.137
7524,8567,v1.0,5.44,LEGIT,2026-02-08 19:27:13.140
7525,8378,v2.0,54.38,LEGIT,2026-02-08 19:27:13.143
7526,1338,v1.0,19.79,LEGIT,2026-02-08 19:27:13.150
7527,1846,v1.0,59.66,LEGIT,2026-02-08 19:27:13.153
7528,6177,v1.1,73.08,FRAUD,2026-02-08 19:27:13.157
7529,3359,v1.0,26.46,LEGIT,2026-02-08 19:27:13.160
7530,6082,v2.0,16.73,LEGIT,2026-02-08 19:27:13.163
7531,1959,v1.1,84.27,FRAUD,2026-02-08 19:27:13.167
7532,123,v1.0,83.03,FRAUD,2026-02-08 19:27:13.170
7533,992,v1.0,49.79,LEGIT,2026-02-08 19:27:13.173
7534,9863,v1.0,90.20,FRAUD,2026-02-08 19:27:13.177
7535,9639,v1.1,21.19,LEGIT,2026-02-08 19:27:13.180
7536,8681,v2.0,8.75,LEGIT,2026-02-08 19:27:13.183
7537,3546,v2.0,22.94,LEGIT,2026-02-08 19:27:13.187
7538,6638,v1.0,68.49,LEGIT,2026-02-08 19:27:13.190
7539,9480,v1.0,52.29,LEGIT,2026-02-08 19:27:13.197
7540,5310,v1.1,23.96,LEGIT,2026-02-08 19:27:13.200
7541,1080,v2.0,11.70,LEGIT,2026-02-08 19:27:13.203
7542,9580,v1.1,88.97,FRAUD,2026-02-08 19:27:13.210
7543,3282,v1.0,98.67,FRAUD,2026-02-08 19:27:13.210
7544,7777,v1.1,62.39,LEGIT,2026-02-08 19:27:13.213
7545,7951,v1.0,45.29,LEGIT,2026-02-08 19:27:13.220
7546,9324,v2.0,27.75,LEGIT,2026-02-08 19:27:13.223
7547,4906,v2.0,36.93,LEGIT,2026-02-08 19:27:13.227
7548,6507,v1.1,29.62,LEGIT,2026-02-08 19:27:13.230
7549,455,v1.1,11.19,LEGIT,2026-02-08 19:27:13.233
7550,6041,v1.0,33.02,LEGIT,2026-02-08 19:27:13.237
7551,4718,v1.1,63.73,LEGIT,2026-02-08 19:27:13.240
7552,8301,v1.1,92.32,FRAUD,2026-02-08 19:27:13.243
7553,9841,v1.1,18.09,LEGIT,2026-02-08 19:27:13.247
7554,4202,v2.0,52.73,LEGIT,2026-02-08 19:27:13.250
7555,9946,v1.0,75.55,FRAUD,2026-02-08 19:27:13.253
7556,2342,v1.1,54.31,LEGIT,2026-02-08 19:27:13.260
7557,6082,v1.0,99.41,FRAUD,2026-02-08 19:27:13.263
7558,6735,v1.1,70.14,FRAUD,2026-02-08 19:27:13.267
7559,5181,v1.1,92.08,FRAUD,2026-02-08 19:27:13.270
7560,4064,v2.0,73.42,FRAUD,2026-02-08 19:27:13.273
7561,3742,v2.0,64.03,LEGIT,2026-02-08 19:27:13.277
7562,8568,v1.0,43.82,LEGIT,2026-02-08 19:27:13.280
7563,512,v1.0,15.01,LEGIT,2026-02-08 19:27:13.283
7564,4419,v2.0,20.21,LEGIT,2026-02-08 19:27:13.287
7565,2879,v2.0,88.81,FRAUD,2026-02-08 19:27:13.290
7566,9428,v1.1,99.72,FRAUD,2026-02-08 19:27:13.293
7567,1179,v2.0,52.12,LEGIT,2026-02-08 19:27:13.297
7568,5328,v1.0,8.68,LEGIT,2026-02-08 19:27:13.300
7569,1910,v1.0,55.93,LEGIT,2026-02-08 19:27:13.303
7570,8759,v1.1,50.47,LEGIT,2026-02-08 19:27:13.307
7571,3894,v1.1,94.14,FRAUD,2026-02-08 19:27:13.310
7572,8313,v1.1,59.84,LEGIT,2026-02-08 19:27:13.313
7573,1943,v1.0,8.49,LEGIT,2026-02-08 19:27:13.317
7574,6054,v1.1,38.82,LEGIT,2026-02-08 19:27:13.320
7575,5900,v2.0,1.10,LEGIT,2026-02-08 19:27:13.323
7576,9544,v2.0,32.31,LEGIT,2026-02-08 19:27:13.327
7577,4439,v1.1,61.21,LEGIT,2026-02-08 19:27:13.330
7578,9263,v1.1,98.47,FRAUD,2026-02-08 19:27:13.333
7579,3800,v1.0,53.36,LEGIT,2026-02-08 19:27:13.337
7580,179,v1.1,24.25,LEGIT,2026-02-08 19:27:13.340
7581,7609,v1.0,73.02,FRAUD,2026-02-08 19:27:13.343
7582,4968,v1.1,14.38,LEGIT,2026-02-08 19:27:13.350
7583,214,v1.1,73.95,FRAUD,2026-02-08 19:27:13.353
7584,615,v1.1,93.99,FRAUD,2026-02-08 19:27:13.360
7585,83,v1.1,89.58,FRAUD,2026-02-08 19:27:13.363
7586,8739,v1.1,49.00,LEGIT,2026-02-08 19:27:13.367
7587,7879,v2.0,33.06,LEGIT,2026-02-08 19:27:13.370
7588,3960,v1.0,10.04,LEGIT,2026-02-08 19:27:13.373
7589,6314,v1.1,81.26,FRAUD,2026-02-08 19:27:13.377
7590,9588,v1.0,87.81,FRAUD,2026-02-08 19:27:13.383
7591,5061,v2.0,87.52,FRAUD,2026-02-08 19:27:13.387
7592,8751,v2.0,70.02,FRAUD,2026-02-08 19:27:13.390
7593,6769,v1.1,97.35,FRAUD,2026-02-08 19:27:13.397
7594,3356,v2.0,23.69,LEGIT,2026-02-08 19:27:13.400
7595,1891,v1.1,48.51,LEGIT,2026-02-08 19:27:13.403
7596,4387,v1.1,31.67,LEGIT,2026-02-08 19:27:13.407
7597,7454,v1.1,62.02,LEGIT,2026-02-08 19:27:13.410
7598,2796,v1.0,90.50,FRAUD,2026-02-08 19:27:13.417
7599,719,v1.0,21.46,LEGIT,2026-02-08 19:27:13.420
7600,8048,v2.0,54.66,LEGIT,2026-02-08 19:27:13.423
7601,6568,v2.0,17.63,LEGIT,2026-02-08 19:27:13.427
7602,6004,v1.1,70.30,FRAUD,2026-02-08 19:27:13.430
7603,7209,v2.0,4.12,LEGIT,2026-02-08 19:27:13.437
7604,7463,v2.0,57.88,LEGIT,2026-02-08 19:27:13.440
7605,5968,v1.1,25.71,LEGIT,2026-02-08 19:27:13.443
7606,4988,v1.1,80.62,FRAUD,2026-02-08 19:27:13.447
7607,8736,v1.0,2.95,LEGIT,2026-02-08 19:27:13.450
7608,4003,v2.0,36.15,LEGIT,2026-02-08 19:27:13.457
7609,544,v1.0,24.95,LEGIT,2026-02-08 19:27:13.460
7610,3547,v2.0,65.60,LEGIT,2026-02-08 19:27:13.463
7611,4553,v2.0,94.49,FRAUD,2026-02-08 19:27:13.467
7612,7481,v1.0,84.19,FRAUD,2026-02-08 19:27:13.470
7613,140,v2.0,3.07,LEGIT,2026-02-08 19:27:13.477
7614,666,v1.0,25.91,LEGIT,2026-02-08 19:27:13.480
7615,5775,v2.0,64.38,LEGIT,2026-02-08 19:27:13.483
7616,8025,v1.1,4.16,LEGIT,2026-02-08 19:27:13.487
7617,6294,v2.0,65.06,LEGIT,2026-02-08 19:27:13.490
7618,4831,v1.1,4.13,LEGIT,2026-02-08 19:27:13.497
7619,921,v1.1,64.98,LEGIT,2026-02-08 19:27:13.500
7620,7344,v1.0,67.51,LEGIT,2026-02-08 19:27:13.503
7621,6846,v2.0,3.12,LEGIT,2026-02-08 19:27:13.510
7622,7675,v1.1,64.13,LEGIT,2026-02-08 19:27:13.510
7623,575,v2.0,52.95,LEGIT,2026-02-08 19:27:13.517
7624,5053,v1.1,96.52,FRAUD,2026-02-08 19:27:13.520
7625,2608,v1.0,59.72,LEGIT,2026-02-08 19:27:13.523
7626,6984,v1.0,51.91,LEGIT,2026-02-08 19:27:13.527
7627,1499,v2.0,46.26,LEGIT,2026-02-08 19:27:13.530
7628,102,v2.0,18.33,LEGIT,2026-02-08 19:27:13.537
7629,9867,v1.0,91.43,FRAUD,2026-02-08 19:27:13.540
7630,2005,v1.1,27.82,LEGIT,2026-02-08 19:27:13.543
7631,104,v2.0,23.20,LEGIT,2026-02-08 19:27:13.547
7632,176,v1.0,64.41,LEGIT,2026-02-08 19:27:13.550
7633,2184,v1.1,83.24,FRAUD,2026-02-08 19:27:13.553
7634,7647,v1.0,33.62,LEGIT,2026-02-08 19:27:13.560
7635,1217,v1.1,11.47,LEGIT,2026-02-08 19:27:13.567
7636,6131,v2.0,41.00,LEGIT,2026-02-08 19:27:13.570
7637,7844,v1.0,53.37,LEGIT,2026-02-08 19:27:13.573
7638,1020,v2.0,93.11,FRAUD,2026-02-08 19:27:13.580
7639,7281,v1.1,6.82,LEGIT,2026-02-08 19:27:13.583
7640,6127,v1.0,86.73,FRAUD,2026-02-08 19:27:13.587
7641,8582,v2.0,68.47,LEGIT,2026-02-08 19:27:13.593
7642,6368,v2.0,13.29,LEGIT,2026-02-08 19:27:13.600
7643,501,v1.0,65.11,LEGIT,2026-02-08 19:27:13.603
7644,7243,v1.1,29.63,LEGIT,2026-02-08 19:27:13.610
7645,3031,v2.0,7.98,LEGIT,2026-02-08 19:27:13.617
7646,6247,v2.0,30.72,LEGIT,2026-02-08 19:27:13.620
7647,5846,v1.1,41.30,LEGIT,2026-02-08 19:27:13.627
7648,8984,v1.0,44.65,LEGIT,2026-02-08 19:27:13.633
7649,8504,v1.1,9.53,LEGIT,2026-02-08 19:27:13.637
7650,1990,v1.1,79.51,FRAUD,2026-02-08 19:27:13.643
7651,1770,v1.1,2.01,LEGIT,2026-02-08 19:27:13.650
7652,2735,v1.1,93.97,FRAUD,2026-02-08 19:27:13.653
7653,8447,v1.0,32.43,LEGIT,2026-02-08 19:27:13.660
7654,8740,v2.0,97.05,FRAUD,2026-02-08 19:27:13.663
7655,7419,v2.0,72.50,FRAUD,2026-02-08 19:27:13.670
7656,1572,v1.1,74.60,FRAUD,2026-02-08 19:27:13.673
7657,2983,v1.1,84.83,FRAUD,2026-02-08 19:27:13.680
7658,6509,v1.0,43.62,LEGIT,2026-02-08 19:27:13.683
7659,3792,v1.0,79.91,FRAUD,2026-02-08 19:27:13.687
7660,609,v2.0,91.10,FRAUD,2026-02-08 19:27:13.693
7661,1941,v1.1,39.62,LEGIT,2026-02-08 19:27:13.697
7662,8412,v2.0,2.38,LEGIT,2026-02-08 19:27:13.703
7663,5471,v1.1,47.48,LEGIT,2026-02-08 19:27:13.707
7664,805,v1.1,75.70,FRAUD,2026-02-08 19:27:13.713
